reg;CRIM;NOX;B;RM;CHAS;LSTAT;DIS;TAX;PTRATIO;ZN;INDUS;RAD;AGE;target
reg_78;0.08707;0.437;386.96;6.14;0.0;10.27;4.0905;398.0;18.7;0.0;12.83;5.0;45.8;20.8
reg_79;0.05646;0.437;386.4;6.232;0.0;12.34;5.0141;398.0;18.7;0.0;12.83;5.0;53.7;21.2
reg_80;0.08387;0.437;396.06;5.874;0.0;9.1;4.5026;398.0;18.7;0.0;12.83;5.0;36.6;20.3
reg_81;0.04113;0.426;396.9;6.727;0.0;5.29;5.4007;281.0;19.0;25.0;4.86;4.0;33.5;28.0
reg_82;0.04462;0.426;395.63;6.619;0.0;7.22;5.4007;281.0;19.0;25.0;4.86;4.0;70.4;23.9
reg_83;0.03659;0.426;396.9;6.302;0.0;6.72;5.4007;281.0;19.0;25.0;4.86;4.0;32.2;24.8
reg_84;0.03551;0.426;390.64;6.167;0.0;7.51;5.4007;281.0;19.0;25.0;4.86;4.0;46.7;22.9
reg_85;0.05059;0.449;396.9;6.389;0.0;9.62;4.7794;247.0;18.5;0.0;4.49;3.0;48.0;23.9
reg_86;0.05735;0.449;392.3;6.63;0.0;6.53;4.4377;247.0;18.5;0.0;4.49;3.0;56.1;26.6
reg_87;0.05188;0.449;395.99;6.015;0.0;12.86;4.4272;247.0;18.5;0.0;4.49;3.0;45.1;22.5
reg_88;0.07151;0.449;395.15;6.121;0.0;8.44;3.7476;247.0;18.5;0.0;4.49;3.0;56.8;22.2
reg_89;0.0566;0.489;396.9;7.007;0.0;5.5;3.4217;270.0;17.8;0.0;3.41;2.0;86.3;23.6
reg_90;0.05302;0.489;396.06;7.079;0.0;5.7;3.4145;270.0;17.8;0.0;3.41;2.0;63.1;28.7
reg_91;0.04684;0.489;392.18;6.417;0.0;8.81;3.0923;270.0;17.8;0.0;3.41;2.0;66.1;22.6
reg_92;0.03932;0.489;393.55;6.405;0.0;8.2;3.0921;270.0;17.8;0.0;3.41;2.0;73.9;22.0
reg_93;0.04203;0.464;395.01;6.442;0.0;8.16;3.6659;270.0;18.2;28.0;15.04;4.0;53.6;22.9
reg_94;0.02875;0.464;396.33;6.211;0.0;6.21;3.6659;270.0;18.2;28.0;15.04;4.0;28.9;25.0
reg_95;0.04294;0.464;396.9;6.249;0.0;10.59;3.615;270.0;18.2;28.0;15.04;4.0;77.3;20.6
reg_96;0.12204;0.445;357.98;6.625;0.0;6.65;3.4952;276.0;18.0;0.0;2.89;2.0;57.8;28.4
reg_97;0.11504;0.445;391.83;6.163;0.0;11.34;3.4952;276.0;18.0;0.0;2.89;2.0;69.6;21.4
reg_98;0.12083;0.445;396.9;8.069;0.0;4.21;3.4952;276.0;18.0;0.0;2.89;2.0;76.0;38.7
reg_99;0.08187;0.445;393.53;7.82;0.0;3.57;3.4952;276.0;18.0;0.0;2.89;2.0;36.9;43.8
reg_100;0.0686;0.445;396.9;7.416;0.0;6.19;3.4952;276.0;18.0;0.0;2.89;2.0;62.5;33.2
reg_101;0.14866;0.52;394.76;6.727;0.0;9.42;2.7778;384.0;20.9;0.0;8.56;5.0;79.9;27.5
reg_102;0.11432;0.52;395.58;6.781;0.0;7.67;2.8561;384.0;20.9;0.0;8.56;5.0;71.3;26.5
reg_103;0.22876;0.52;70.8;6.405;0.0;10.63;2.7147;384.0;20.9;0.0;8.56;5.0;85.4;18.6
reg_104;0.21161;0.52;394.47;6.137;0.0;13.44;2.7147;384.0;20.9;0.0;8.56;5.0;87.4;19.3
reg_105;0.1396;0.52;392.69;6.167;0.0;12.33;2.421;384.0;20.9;0.0;8.56;5.0;90.0;20.1
reg_106;0.13262;0.52;394.05;5.851;0.0;16.47;2.1069;384.0;20.9;0.0;8.56;5.0;96.7;19.5
reg_107;0.1712;0.52;395.67;5.836;0.0;18.66;2.211;384.0;20.9;0.0;8.56;5.0;91.9;19.5
reg_108;0.13117;0.52;387.69;6.127;0.0;14.09;2.1224;384.0;20.9;0.0;8.56;5.0;85.2;20.4
reg_109;0.12802;0.52;395.24;6.474;0.0;12.27;2.4329;384.0;20.9;0.0;8.56;5.0;97.1;19.8
reg_110;0.26363;0.52;391.23;6.229;0.0;15.55;2.5451;384.0;20.9;0.0;8.56;5.0;91.2;19.4
reg_111;0.10793;0.52;393.49;6.195;0.0;13.0;2.7778;384.0;20.9;0.0;8.56;5.0;54.4;21.7
reg_112;0.10084;0.547;395.59;6.715;0.0;10.16;2.6775;432.0;17.8;0.0;10.01;6.0;81.6;22.8
reg_113;0.12329;0.547;394.95;5.913;0.0;16.21;2.3534;432.0;17.8;0.0;10.01;6.0;92.9;18.8
reg_114;0.22212;0.547;396.9;6.092;0.0;17.09;2.548;432.0;17.8;0.0;10.01;6.0;95.4;18.7
reg_115;0.14231;0.547;388.74;6.254;0.0;10.45;2.2565;432.0;17.8;0.0;10.01;6.0;84.2;18.5
reg_116;0.17134;0.547;344.91;5.928;0.0;15.76;2.4631;432.0;17.8;0.0;10.01;6.0;88.2;18.3
reg_117;0.13158;0.547;393.3;6.176;0.0;12.04;2.7301;432.0;17.8;0.0;10.01;6.0;72.5;21.2
reg_118;0.15098;0.547;394.51;6.021;0.0;10.3;2.7474;432.0;17.8;0.0;10.01;6.0;82.6;19.2
reg_119;0.13058;0.547;338.63;5.872;0.0;15.37;2.4775;432.0;17.8;0.0;10.01;6.0;73.1;20.4
reg_120;0.14476;0.547;391.5;5.731;0.0;13.61;2.7592;432.0;17.8;0.0;10.01;6.0;65.2;19.3
reg_121;0.06899;0.581;389.15;5.87;0.0;14.37;2.2577;188.0;19.1;0.0;25.65;2.0;69.7;22.0
reg_122;0.07165;0.581;377.67;6.004;0.0;14.27;2.1974;188.0;19.1;0.0;25.65;2.0;84.1;20.3
reg_123;0.09299;0.581;378.09;5.961;0.0;17.93;2.0869;188.0;19.1;0.0;25.65;2.0;92.9;20.5
reg_124;0.15038;0.581;370.31;5.856;0.0;25.41;1.9444;188.0;19.1;0.0;25.65;2.0;97.0;17.3
reg_125;0.09849;0.581;379.38;5.879;0.0;17.58;2.0063;188.0;19.1;0.0;25.65;2.0;95.8;18.8
reg_126;0.16902;0.581;385.02;5.986;0.0;14.81;1.9929;188.0;19.1;0.0;25.65;2.0;88.4;21.4
reg_127;0.38735;0.581;359.29;5.613;0.0;27.26;1.7572;188.0;19.1;0.0;25.65;2.0;95.6;15.7
reg_128;0.25915;0.624;392.11;5.693;0.0;17.19;1.7883;437.0;21.2;0.0;21.89;4.0;96.0;16.2
reg_129;0.32543;0.624;396.9;6.431;0.0;15.39;1.8125;437.0;21.2;0.0;21.89;4.0;98.8;18.0
reg_130;0.88125;0.624;396.9;5.637;0.0;18.34;1.9799;437.0;21.2;0.0;21.89;4.0;94.7;14.3
reg_131;0.34006;0.624;395.04;6.458;0.0;12.6;2.1185;437.0;21.2;0.0;21.89;4.0;98.9;19.2
reg_132;1.19294;0.624;396.9;6.326;0.0;12.26;2.271;437.0;21.2;0.0;21.89;4.0;97.7;19.6
reg_133;0.59005;0.624;385.76;6.372;0.0;11.12;2.3274;437.0;21.2;0.0;21.89;4.0;97.9;23.0
reg_134;0.32982;0.624;388.69;5.822;0.0;15.03;2.4699;437.0;21.2;0.0;21.89;4.0;95.4;18.4
reg_135;0.97617;0.624;262.76;5.757;0.0;17.31;2.346;437.0;21.2;0.0;21.89;4.0;98.4;15.6
reg_136;0.55778;0.624;394.67;6.335;0.0;16.96;2.1107;437.0;21.2;0.0;21.89;4.0;98.2;18.1
reg_137;0.32264;0.624;378.25;5.942;0.0;16.9;1.9669;437.0;21.2;0.0;21.89;4.0;93.5;17.4
reg_138;0.35233;0.624;394.08;6.454;0.0;14.59;1.8498;437.0;21.2;0.0;21.89;4.0;98.4;17.1
reg_139;0.2498;0.624;392.04;5.857;0.0;21.32;1.6686;437.0;21.2;0.0;21.89;4.0;98.2;13.3
reg_140;0.54452;0.624;396.9;6.151;0.0;18.46;1.6687;437.0;21.2;0.0;21.89;4.0;97.9;17.8
reg_141;0.2909;0.624;388.08;6.174;0.0;24.16;1.6119;437.0;21.2;0.0;21.89;4.0;93.6;14.0
reg_142;1.62864;0.624;396.9;5.019;0.0;34.41;1.4394;437.0;21.2;0.0;21.89;4.0;100.0;14.4
reg_143;3.32105;0.871;396.9;5.403;1.0;26.82;1.3216;403.0;14.7;0.0;19.58;5.0;100.0;13.4
reg_144;4.0974;0.871;396.9;5.468;0.0;26.42;1.4118;403.0;14.7;0.0;19.58;5.0;100.0;15.6
reg_145;2.77974;0.871;396.9;4.903;0.0;29.29;1.3459;403.0;14.7;0.0;19.58;5.0;97.8;11.8
reg_146;2.37934;0.871;172.91;6.13;0.0;27.8;1.4191;403.0;14.7;0.0;19.58;5.0;100.0;13.8
reg_147;2.15505;0.871;169.27;5.628;0.0;16.65;1.5166;403.0;14.7;0.0;19.58;5.0;100.0;15.6
reg_148;2.36862;0.871;391.71;4.926;0.0;29.53;1.4608;403.0;14.7;0.0;19.58;5.0;95.7;14.6
reg_149;2.33099;0.871;356.99;5.186;0.0;28.32;1.5296;403.0;14.7;0.0;19.58;5.0;93.8;17.8
reg_150;2.73397;0.871;351.85;5.597;0.0;21.45;1.5257;403.0;14.7;0.0;19.58;5.0;94.9;15.4
reg_151;1.6566;0.871;372.8;6.122;0.0;14.1;1.618;403.0;14.7;0.0;19.58;5.0;97.3;21.5
reg_152;1.49632;0.871;341.6;5.404;0.0;13.28;1.5916;403.0;14.7;0.0;19.58;5.0;100.0;19.6
reg_153;1.12658;0.871;343.28;5.012;1.0;12.12;1.6102;403.0;14.7;0.0;19.58;5.0;88.0;15.3
reg_154;2.14918;0.871;261.95;5.709;0.0;15.79;1.6232;403.0;14.7;0.0;19.58;5.0;98.5;19.4
reg_155;1.41385;0.871;321.02;6.129;1.0;15.12;1.7494;403.0;14.7;0.0;19.58;5.0;96.0;17.0
reg_156;3.53501;0.871;88.01;6.152;1.0;15.02;1.7455;403.0;14.7;0.0;19.58;5.0;82.6;15.6
reg_157;2.44668;0.871;88.63;5.272;0.0;16.14;1.7364;403.0;14.7;0.0;19.58;5.0;94.0;13.1
reg_158;1.22358;0.605;363.43;6.943;0.0;4.59;1.8773;403.0;14.7;0.0;19.58;5.0;97.4;41.3
reg_159;1.34284;0.605;353.89;6.066;0.0;6.43;1.7573;403.0;14.7;0.0;19.58;5.0;100.0;24.3
reg_160;1.42502;0.871;364.31;6.51;0.0;7.39;1.7659;403.0;14.7;0.0;19.58;5.0;100.0;23.3
reg_161;1.27346;0.605;338.92;6.25;1.0;5.5;1.7984;403.0;14.7;0.0;19.58;5.0;92.6;27.0
reg_162;1.46336;0.605;374.43;7.489;0.0;1.73;1.9709;403.0;14.7;0.0;19.58;5.0;90.8;50.0
reg_163;1.83377;0.605;389.61;7.802;1.0;1.92;2.0407;403.0;14.7;0.0;19.58;5.0;98.2;50.0
reg_164;1.51902;0.605;388.45;8.375;1.0;3.32;2.162;403.0;14.7;0.0;19.58;5.0;93.9;50.0
reg_165;2.24236;0.605;395.11;5.854;0.0;11.64;2.422;403.0;14.7;0.0;19.58;5.0;91.8;22.7
reg_166;2.924;0.605;240.16;6.101;0.0;9.81;2.2834;403.0;14.7;0.0;19.58;5.0;93.0;25.0
reg_167;2.01019;0.605;369.3;7.929;0.0;3.7;2.0459;403.0;14.7;0.0;19.58;5.0;96.2;50.0
reg_168;1.80028;0.605;227.61;5.877;0.0;12.14;2.4259;403.0;14.7;0.0;19.58;5.0;79.2;23.8
reg_169;2.3004;0.605;297.09;6.319;0.0;11.1;2.1;403.0;14.7;0.0;19.58;5.0;96.1;23.8
reg_170;2.44953;0.605;330.04;6.402;0.0;11.32;2.2625;403.0;14.7;0.0;19.58;5.0;95.2;22.3
reg_171;1.20742;0.605;292.29;5.875;0.0;14.43;2.4259;403.0;14.7;0.0;19.58;5.0;94.6;17.4
reg_172;2.3139;0.605;348.13;5.88;0.0;12.03;2.3887;403.0;14.7;0.0;19.58;5.0;97.3;19.1
reg_173;0.13914;0.51;396.9;5.572;0.0;14.69;2.5961;296.0;16.6;0.0;4.05;5.0;88.5;23.1
reg_174;0.09178;0.51;395.5;6.416;0.0;9.04;2.6463;296.0;16.6;0.0;4.05;5.0;84.1;23.6
reg_175;0.08447;0.51;393.23;5.859;0.0;9.64;2.7019;296.0;16.6;0.0;4.05;5.0;68.7;22.6
reg_176;0.06664;0.51;390.96;6.546;0.0;5.33;3.1323;296.0;16.6;0.0;4.05;5.0;33.1;29.4
reg_177;0.07022;0.51;393.23;6.02;0.0;10.11;3.5549;296.0;16.6;0.0;4.05;5.0;47.2;23.2
reg_178;0.05425;0.51;395.6;6.315;0.0;6.29;3.3175;296.0;16.6;0.0;4.05;5.0;73.4;24.6
reg_179;0.06642;0.51;391.27;6.86;0.0;6.92;2.9153;296.0;16.6;0.0;4.05;5.0;74.4;29.9
reg_180;0.0578;0.488;396.9;6.98;0.0;5.04;2.829;193.0;17.8;0.0;2.46;3.0;58.4;37.2
reg_181;0.06588;0.488;395.56;7.765;0.0;7.56;2.741;193.0;17.8;0.0;2.46;3.0;83.3;39.8
reg_182;0.06888;0.488;396.9;6.144;0.0;9.45;2.5979;193.0;17.8;0.0;2.46;3.0;62.2;36.2
reg_183;0.09103;0.488;394.12;7.155;0.0;4.82;2.7006;193.0;17.8;0.0;2.46;3.0;92.2;37.9
reg_184;0.10008;0.488;396.9;6.563;0.0;5.68;2.847;193.0;17.8;0.0;2.46;3.0;95.6;32.5
reg_185;0.08308;0.488;391.0;5.604;0.0;13.98;2.9879;193.0;17.8;0.0;2.46;3.0;89.8;26.4
reg_186;0.06047;0.488;387.11;6.153;0.0;13.15;3.2797;193.0;17.8;0.0;2.46;3.0;68.8;29.6
reg_187;0.05602;0.488;392.63;7.831;0.0;4.45;3.1992;193.0;17.8;0.0;2.46;3.0;53.6;50.0
reg_188;0.07875;0.437;393.87;6.782;0.0;6.68;3.7886;398.0;15.2;45.0;3.44;5.0;41.1;32.0
reg_189;0.12579;0.437;382.84;6.556;0.0;4.56;4.5667;398.0;15.2;45.0;3.44;5.0;29.1;29.8
reg_190;0.0837;0.437;396.9;7.185;0.0;5.39;4.5667;398.0;15.2;45.0;3.44;5.0;38.9;34.9
reg_191;0.09068;0.437;377.68;6.951;0.0;5.1;6.4798;398.0;15.2;45.0;3.44;5.0;21.5;37.0
reg_192;0.06911;0.437;389.71;6.739;0.0;4.69;6.4798;398.0;15.2;45.0;3.44;5.0;30.8;30.5
reg_193;0.08664;0.437;390.49;7.178;0.0;2.87;6.4798;398.0;15.2;45.0;3.44;5.0;26.3;36.4
reg_194;0.02187;0.401;393.37;6.8;0.0;5.03;6.2196;265.0;15.6;60.0;2.93;1.0;9.9;31.1
reg_195;0.01439;0.401;376.7;6.604;0.0;4.38;6.2196;265.0;15.6;60.0;2.93;1.0;18.8;29.1
reg_196;0.01381;0.422;394.23;7.875;0.0;2.97;5.6484;255.0;14.4;80.0;0.46;4.0;32.0;50.0
reg_197;0.04011;0.404;396.9;7.287;0.0;4.08;7.309;329.0;12.6;80.0;1.52;2.0;34.1;33.3
reg_198;0.04666;0.404;354.31;7.107;0.0;8.61;7.309;329.0;12.6;80.0;1.52;2.0;36.6;30.3
reg_199;0.03768;0.404;392.2;7.274;0.0;6.62;7.309;329.0;12.6;80.0;1.52;2.0;38.3;34.6
reg_200;0.0315;0.403;396.9;6.975;0.0;4.56;7.6534;402.0;17.0;95.0;1.47;3.0;15.3;34.9
reg_201;0.01778;0.403;384.3;7.135;0.0;4.45;7.6534;402.0;17.0;95.0;1.47;3.0;13.9;32.9
reg_202;0.03445;0.415;393.77;6.162;0.0;7.43;6.27;348.0;14.7;82.5;2.03;2.0;38.4;24.1
reg_203;0.02177;0.415;395.38;7.61;0.0;3.11;6.27;348.0;14.7;82.5;2.03;2.0;15.7;42.3
reg_204;0.0351;0.4161;392.78;7.853;0.0;3.81;5.118;224.0;14.7;95.0;2.68;4.0;33.2;48.5
reg_205;0.02009;0.4161;390.55;8.034;0.0;2.88;5.118;224.0;14.7;95.0;2.68;4.0;31.9;50.0
reg_206;0.13642;0.489;396.9;5.891;0.0;10.87;3.9454;277.0;18.6;0.0;10.59;4.0;22.3;22.6
reg_207;0.22969;0.489;394.87;6.326;0.0;10.97;4.3549;277.0;18.6;0.0;10.59;4.0;52.5;24.4
reg_208;0.25199;0.489;389.43;5.783;0.0;18.06;4.3549;277.0;18.6;0.0;10.59;4.0;72.7;22.5
reg_209;0.13587;0.489;381.32;6.064;1.0;14.66;4.2392;277.0;18.6;0.0;10.59;4.0;59.1;24.4
reg_210;0.43571;0.489;396.9;5.344;1.0;23.09;3.875;277.0;18.6;0.0;10.59;4.0;100.0;20.0
reg_211;0.17446;0.489;393.25;5.96;1.0;17.27;3.8771;277.0;18.6;0.0;10.59;4.0;92.1;21.7
reg_212;0.37578;0.489;395.24;5.404;1.0;23.98;3.665;277.0;18.6;0.0;10.59;4.0;88.6;19.3
reg_213;0.21719;0.489;390.94;5.807;1.0;16.03;3.6526;277.0;18.6;0.0;10.59;4.0;53.8;22.4
reg_214;0.14052;0.489;385.81;6.375;0.0;9.38;3.9454;277.0;18.6;0.0;10.59;4.0;32.3;28.1
reg_215;0.28955;0.489;348.93;5.412;0.0;29.55;3.5875;277.0;18.6;0.0;10.59;4.0;9.8;23.7
reg_216;0.19802;0.489;393.63;6.182;0.0;9.47;3.9454;277.0;18.6;0.0;10.59;4.0;42.4;25.0
reg_217;0.0456;0.55;392.8;5.888;1.0;13.51;3.1121;276.0;16.4;0.0;13.89;5.0;56.0;23.3
reg_218;0.07013;0.55;392.78;6.642;0.0;9.69;3.4211;276.0;16.4;0.0;13.89;5.0;85.1;28.7
reg_219;0.11069;0.55;396.9;5.951;1.0;17.92;2.8893;276.0;16.4;0.0;13.89;5.0;93.8;21.5
reg_220;0.11425;0.55;393.74;6.373;1.0;10.5;3.3633;276.0;16.4;0.0;13.89;5.0;92.4;23.0
